"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0.82","0.32","0","1.14","0.32","0","0.16","0","0.65","0","2.13","0","0","0","0.16","0","0","1.47","0","1.47","0","0.98","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0.29","0.029","2.257","13","158","1"
"0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0","0","0","0.7","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.328","0","0","1.333","4","16","1"
"0.17","0.17","0.25","0","0.43","0.08","0.08","0.08","0.69","2.41","0","0.34","0.17","0","1.46","0.34","0.08","0","2.76","0.43","1.55","0","0.17","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0.34","0.08","0","0","0","0.107","0","0.308","0.067","0.026","4.215","82","1214","1"
"0","0.2","1.83","0","0.81","0.2","0.61","0.4","0","0","1.22","1.01","0.2","0","0","0.2","0.4","0.2","1.83","0","1.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.232","0","0","4.159","142","287","1"
"0","0.38","0.38","0","0","0","0","0.38","0.38","0","0","0","0","0","0","0.38","0","0.38","0.38","2.67","0","0","0.76","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0.35","0","2.162","8","80","1"
"0.32","0","0.64","0","0","0","0","0","0","0","0.64","0.97","0","0","0","2.58","0","0","2.58","0.32","1.94","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.233","0.058","0","0.116","0.116","0","2.926","20","240","1"
"0.77","0.38","0.77","0","0","0.57","0","0.57","1.15","1.34","0","0.38","0.38","0","1.15","0.19","0.19","1.92","2.11","1.15","1.15","0","1.34","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.027","0","0.438","0.191","0.054","14.619","525","921","1"
"0","0.18","0.18","0","0.74","0","0.18","0","0","0.55","0.18","0.18","0","0","0.18","0","0","0","1.11","0","0.74","0","0","0","0","0","0","0","0","0.18","0","0","0.37","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058","0","0","0.029","1.57","2.166","11","208","1"
"0.58","0","0.34","0","0.11","0.11","0","0","0","0.23","0.23","0.93","0.93","0","0","0.58","0.23","0.11","4.19","0","1.51","0","0.58","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0.11","0","0","0.11","0","0.125","0","0.733","0.104","0.335","8.192","326","1360","1"
"0","0.32","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0.075","0","0","0","0","2.269","33","118","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","1.44","0","0","5.79","0","1.44","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.543","0.271","0","2.157","11","41","1"
"0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0.64","0","1.29","2.58","0.64","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0.224","0","2.354","0","0","2.09","13","69","1"
"0","0","1.35","1.35","0","0","0","1.35","0","0","0","0","0","0","0","1.35","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","3.588","0","0","2.516","17","78","1"
"0","0","0","0","0.9","0","0","0","0","0","0","1.8","0","0","0","0","0","0","1.8","0","0.9","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","1.631","8","31","1"
"0","0","0","0","0","0","0","0","0","2.98","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","1.49","1.49","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","1.49","0","0","0","0","0","0","0.209","0.209","0","0","0","3.5","17","49","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","1"
"0","0","0","0","0","1.12","0","2.24","0","0","1.12","1.12","0","0","0","0","0","0","4.49","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.814","0","0","2.6","15","39","1"
"0","0.46","0","0","1.15","0","0.23","0.23","0","0.46","0","0.69","0.23","0","0","0","0.69","0.69","2.76","0","1.84","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","1.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.036","0.841","0.036","0","1.862","52","285","1"
"0","0","0.3","0","0.3","0.3","0.3","0.3","0","0","0.6","0.9","0","0","0","0.9","0.6","0.3","2.4","2.7","3","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048","0","0.144","0","0.096","5.403","139","281","1"
"0","0","0","0","3.12","0","1.04","1.04","0","1.04","0","1.04","0","0","0","2.08","0","0","2.08","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","10.692","65","139","1"
"0.32","0","0.64","0","0.32","0.32","0","1.6","0.32","0.64","0.32","0.64","0","0","0","0","1.6","0","1.28","2.57","3.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0.213","0","1.174","0.106","0","3.584","63","319","1"
"0","0.17","1.03","0","0.68","0.17","0.68","0","0","0.17","0","0.17","0.17","0","0.34","1.03","0.34","0.17","3.44","0","1.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0","0","0","0","0","0.084","0","0.056","0.196","0","2.26","53","208","1"
"0","0","0.77","0","0.38","0.38","0.38","0","0","0.77","0.38","0.38","0","0","0","0.77","0.77","0.77","2.31","0","1.15","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.063","0.127","0.255","0.51","0","0","3.685","62","258","1"
"0","0","0","0","0","0","0.96","0","0","1.92","0.96","0","0","0","0","0","0","0.96","3.84","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0.462","0","0","1.312","6","21","1"
"0","0","0.55","0","1.11","0","0.18","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.182","0","0.455","0","0","1.32","4","70","1"
"0","0.41","0.2","0","1.67","0.2","0.2","0","0","1.04","0.2","0","0.2","0","0","0.83","0.2","0","2.09","0","0.62","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0.62","0","0.2","0","0","0","0.132","0","0","1.65","15","175","1"
"0.46","0","0.46","0","0","0","0","0.46","0","0","0","1.38","0","0","2.31","0","0.46","0.46","2.77","0","2.31","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.494","0","0.082","0.823","0","3.4","12","102","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","4.76","0","0","4.76","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.375","11","38","1"
"2.12","0","0","0","0.53","0.53","0","0","0","1.59","0","1.59","0","0","0","1.59","0.53","0.53","6.91","0","1.59","0","0.53","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.467","0","0.28","0.186","0","2.823","85","240","1"
"0.17","0","0.08","0","0.42","0.08","0.08","0.42","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.17","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.081","0.027","0.108","0.013","0","4.07","48","574","1"
"0.07","0.02","0.15","0","0.25","0.2","0","0.02","0.15","0","0","0.25","0.25","0.07","0","0.05","0.22","0","0.05","0","0.02","0","0.37","0.02","0","0","0","0","0.02","0","0","0","0","0","0","0.05","0.3","0.02","0","0.02","0","0","0.02","0","0.02","0","0","0","0.011","0.022","0","0","0.022","0","1.423","20","965","1"
"0","0","0.45","0","0.22","0.22","0","0","0.67","0.45","0.22","0.9","0","0","0","0.22","0","0","1.35","0","1.12","0.22","0.22","0.22","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0.064","0.258","0","0.129","0.193","0","7.258","71","617","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.453","0","0","4.153","26","54","1"
"0","0.17","0","0","0","0","0.17","0.52","0","0.17","0.35","0.52","0","0","0","0","0.17","0.7","0.88","0","0.7","1.93","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028","0.143","0.028","0.085","0.057","0.229","3.564","39","417","1"
"0","0","1.53","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","0","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","0","0","0","1.434","0","0","7.055","75","127","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.199","0","4.818","25","53","1"
"0.49","0.28","0.4","0","0.09","0.11","0.02","0.21","0.42","0.75","0.23","0.89","0.54","1.06","0","0.16","0.33","0.02","3.23","0","1.46","0","1.03","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.058","0","0.382","0.847","0.141","5.783","193","3210","1"
"0","0","0.89","0","1.79","0.44","0","0","0","0","0","0.44","0","0","0","1.34","0","0","2.24","0","4.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0","0","0","2.25","12","144","1"
"0","0","0","0","0","0","0","2.53","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0.186","0","0.186","0.186","0","4","23","84","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.136","0","0.318","0.151","0","6.813","494","1458","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.063","0","0.394","0.114","0.012","7.54","669","1410","1"
"0","0","0.4","0","0.4","0","0.4","0","0","0","0","0","0.4","0","0","0","0","0","2.04","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0.11","0","0","1.594","11","118","1"
"0","0","0","0","0","0","0","0","0","1.47","0","1.47","0","0","0","0","0","0","7.35","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.769","15","36","1"
"0.09","0.38","0.57","0","0.48","0.38","0","0","0","0.38","0","1.53","0.19","0","0.09","0","0.09","0","3.55","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038","0.038","0","0.246","0.894","0.012","4","70","640","1"
"0","0","0.24","0","0.72","0","0","0","0.48","0","0","0.48","0","0","0","0","0","0.96","0.96","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0.328","0","0","1.74","48","141","1"
"0","0","0","0","0.76","0.38","0.38","0.38","0","0","0.38","0","0","0","0","0.38","0","0","3.46","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0","0","0.117","0","0","2.061","12","101","1"
"0.09","0.19","0.98","0","0.78","0.78","0.49","0","0.78","0.19","0.29","0.68","0.29","0","1.57","0.09","0","1.08","1.28","0.19","0.68","0","0.59","0.09","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0.09","0.09","0","0","0","0.102","0","0.393","0.145","0.014","8.323","669","1415","1"
"0.17","0","0.17","0","1.47","0.35","0","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.7","0","4.17","0.23","1.11","0","0.76","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.051","0","0.01","0.165","0","1.79","12","453","1"
"0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","2.7","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.636","0","0","3.809","28","80","1"
"0.46","0.93","0.93","0","0.46","0","0","0.46","0","1.86","0","2.33","0","0.46","0","0.46","0","0","1.86","0","5.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.252","0","1.683","0.168","0.084","57.076","634","742","1"
"0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","9","18","1"
"0","0.37","0","0","0.37","0.37","0.37","0.74","0.37","0.37","0","0.74","0.37","0","0","0.37","1.49","0","3.73","2.61","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0.37","0","0","0","0","0","0","1.199","0.505","0","3.337","64","267","1"
"0.45","0","0.67","0","0.22","0.67","0","0.67","0.22","0.22","0.22","1.35","0","0","0","0.45","1.35","0.22","1.57","1.57","3.37","0","0.22","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","1.599","0.148","0","4.947","102","564","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.843","0","0","1.666","5","15","1"
"0","0","1.13","0","1.13","0.56","0.56","0","0","0.56","0","1.13","0","0","0","3.97","0","0","2.84","0","0.56","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.288","0","0.768","0","0","11.685","296","409","1"
"0","0","0.32","0","0.64","0.64","0.32","0.64","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.27","0","3.24","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.112","0","0","0.168","0","1.494","10","139","1"
"0.78","0","0.78","0","1.57","0","0","0","0","0","0","0","0","0","0","1.57","0.78","0","1.57","0","2.36","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.682","0.341","0","2.555","22","115","1"
"0.64","0","0.64","0","1.29","0","0.64","0","0","0","0","0.64","0","0","0","0.64","0.64","0","1.29","0","3.22","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.104","0","0.522","0.313","0","2.511","22","113","1"
"0","0","0.5","0","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","1.01","1.01","3.04","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.089","0","0.178","0","0","1.792","17","95","1"
"0","0","0","0","0.77","0","0","0","0","0","0","1.55","0","0","0","0.77","0.77","0","2.32","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","0","0","0","0.268","0","0.672","0.403","0","2.794","29","109","1"
"0","0.4","0","0","0.81","0","0.81","0","0","0.4","0","0","0","0","0","0","0","0","1.22","0","0.81","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.123","0.246","0.061","0","0.123","0.185","4.793","23","302","1"
"0.08","0","0.32","4.31","0.08","0.16","0.08","0.08","0","0","0.08","0.24","0.32","0","0","0.08","0","0.32","1.87","0","0.57","0","0.16","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0.16","0","0","0","0.344","0.068","0","0.55","0.082","0.151","15.547","339","2923","1"
"0.22","0.22","0.22","0","1.77","0.22","0.44","0.44","0.22","2.88","0","0.88","0.22","0","1.1","0.44","0","0.44","3.32","0","3.32","0","0.44","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0.588","0.156","0","86.7","1038","1734","1"
"0","0","0.48","0","0.72","0.48","0","0","0.24","0","0.48","0.24","0","0","0","0.48","0","0","1.2","0","1.44","0","0.48","0.24","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0.24","0","0","0.24","0","0","0","0","0.24","0","0.036","0","0.036","0.184","0","2.336","66","264","1"
"0.06","0.12","0.77","0","0.19","0.32","0.38","0","0.06","0","0","0.64","0.25","0","0.12","0","0","0.12","1.67","0.06","0.7","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0.041","0.031","0","0.25","0.073","0","1.764","37","766","1"
"0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.939","0","0","1.379","8","40","1"
