"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.33","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0.66","0","0.33","0","0","0","7.61","2.64","0","0","0","0","0","0","0.33","0","0","0","1.32","0","0","0","2.31","0.33","0","0.33","0","0","0","0","0.349","0.524","0.116","0","0","0","3.627","19","341","1"
"0","0","0.56","0","0","0","0","0","0","1.12","0","0.56","0","0","0","0","0","0","1.12","0","1.12","0","0","0","0.56","0.56","0","1.12","0","0","0","0","0","0","0","0.56","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0.311","0","0","0","0","2.486","11","92","1"
"0","0","0","0","0","0","0","0","0","1.25","0","1.25","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.246","0","0","0","0","1.076","2","14","1"
"0","0","0.21","0","0","0","0","0.21","0","0.21","0","0","0","0","0","0","0","0.21","0","0","0","0","0","0","0.21","0.21","0","0.43","0","0","0","0","0.21","0","0.21","0","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0","0","0","1.79","15","188","1"
"0","0","0","0","2.02","0","0","0","0","0","0","0","1.01","0","0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.02","0","0","0","0","0.166","0.166","0.166","0","0","0","1.428","6","40","1"
"0","0","0","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","1.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0","0","0","0","0.255","0","0","0","0","1.842","6","35","1"
"0.06","0","0.71","0","1.23","0.19","0.19","0.12","0.64","0.25","0.38","0.45","0.12","0","1.75","0.06","0.06","1.03","1.36","0.32","0.51","0","1.16","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0.12","0","0.06","0.06","0","0","0.01","0.143","0","0.276","0.184","0.01","9.821","485","2259","1"
"0","0","0.64","0","0","0.64","0","0","0","0","0","0","0","0","0","0.64","0","0","2.59","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0.094","0.189","0.284","0.662","0","0","10.068","131","292","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.631","0","0","1.666","5","15","1"
"0","0.56","0.28","0","0","0","0.56","0","0","0.56","0.28","0.56","0.28","0","0","1.41","0.28","0","1.97","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0.118","0","0.158","0","0.158","9.25","394","555","1"
"0","0","0.14","0","0.29","0","0","0","0","0","0","0.89","0","0","0","0.14","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0.44","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0.022","0.067","0","0","0.022","0","2.227","11","294","1"
"1.47","0","0","0","0","0","0","0","0","1.47","0","0","1.47","0","0","7.35","0","0","2.94","0","1.47","0","0","4.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.272","0.254","0","6.055","63","109","1"
"0","0","0","0","0.54","0.27","0","1.62","0","1.62","0","0","0","0","0.54","0","0","0.27","2.16","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","1.62","0","0","0","0","0","0","0","0","0","0.038","0.038","0.463","0","0","7.941","65","405","1"
"0","0","0","0","1.04","1.04","0","0","0","0","0","0","0","0","0","6.25","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.555","0","0","3.275","14","95","1"
"0.86","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0.86","3.44","0","4.31","0","0.86","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.928","0.154","0.154","2.409","7","53","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.353","0.353","0","0","0","0","1","1","21","1"
"0.12","0.24","0.12","0","1.32","0.36","0","0.36","0","0","0.36","0.72","0","0","0","0","0","0","4.1","0","3.01","0","0.12","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0.12","0","0","0.12","0","0","0","0","0","0","0","0","0","0.059","0","0.019","0.019","0","1.714","34","180","1"
"0.59","0.44","0.29","0","0.14","0.03","0.03","0.14","0.56","0.67","0.29","0.67","0.59","1.23","0.03","0.22","0.44","0.07","3.43","0","1.53","0","0.59","0.63","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0.075","0","0.612","0.531","0.137","7.3","763","2453","1"
"0","0","0.76","0","0.38","0","0.76","0","0","0","0","0.38","0","0","0","0","0","0.76","1.52","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.177","0.059","3.836","79","211","1"
"0.12","1.76","0.63","0","0.88","0","0.12","0.5","0.25","3.9","0.5","0.88","0.12","0","0","0.25","0.12","0","2.9","0.25","1.38","0","1.13","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0","0.019","0.379","0.159","0","0.119","0","4.155","38","507","1"
"0","0","0","0","0","0","0","2.04","0","0","1.02","0","0","0","0","0","0","0","4.08","0","1.02","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.969","0","0","2.179","18","85","1"
"0","0","0","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.784","0","0","5.687","39","91","1"
"0.14","0.14","0.29","0","0","0","0","0","1.17","0.29","0.14","0.58","0","0","0","0.14","0","0.14","2.35","0.14","0.88","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.204","0.127","0.102","2.962","73","400","1"
"0.33","0","0.66","0","0.22","0","0","0","0.44","0.11","0","0.33","0","0","0","0.55","0","0","1.76","0","1.1","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.11","0","0","0","0","0","0","0.173","0","0.367","0.193","0.077","2.559","75","389","1"
"0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","1.31","0","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.251","0","1.007","0","0","1.44","8","36","1"
"0","0.62","0.62","0","0.31","0","0","0","0","0","0","0.62","0","0","0","0.31","0","1.25","2.51","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.051","0","0.777","0","0","3.39","61","278","1"
"0","0.1","0.62","0","0.31","0","0.1","0","0.2","0.62","0.1","0.62","0.41","0","0","0.1","0.1","0.2","3.43","0.1","1.66","0","0.1","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0","0.611","0.264","0.049","3.794","69","702","1"
"0","0","0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0.204","0","0.408","0.408","0","4.1","25","82","1"
"0.51","0.17","0.51","0","1.7","0.34","0","0","0.85","0.17","0","0.68","0.17","0.34","0","0.17","0.17","0","2.9","0","2.05","0","0.68","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.387","1.961","0.025","11","183","660","1"
"0.5","0.43","0.28","0","0.14","0.03","0","0.18","0.54","0.61","0.28","0.65","0.65","1.19","0.03","0.21","0.43","0.03","2.96","0","1.34","0","0.5","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.012","0.078","0","0.439","0.505","0.132","6.683","798","2426","1"
"0.45","0.68","0.68","0","1.92","0","0.56","0.45","0","0.45","0.22","1.81","0","0","0.79","0.22","0.11","1.81","2.38","0","1.36","0","0.11","0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0","0.11","0","0","0.019","0.057","0","0.574","0.134","0.019","3.155","94","385","1"
"0","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","3.77","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.307","16","30","1"
"0.49","0.32","0.46","0","0.05","0.16","0.05","0.24","0.46","0.79","0.27","1.01","0.6","1.23","0","0.21","0.38","0","3.3","0","1.5","0","1.09","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.064","0","0.322","0.626","0.165","6.896","193","3269","1"
"1.26","0.42","1.26","0","0","0","0","0","0","0","0","0.42","0","0","0","0.42","0","0.84","3.79","0","1.26","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.067","0","0.472","0.472","0","3","19","108","1"
"0.43","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0.43","1.29","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0.122","0","0.061","0","0","1.456","13","67","1"
"0","0.81","0.61","0","0","1.02","0","0.2","0.4","0.61","0","2.25","0","0","0","0","0.61","0","2.86","0","1.02","0","0","0.2","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.095","0","0.158","0.063","0","2","31","156","1"
"0.4","0.26","0.93","0","0","0.8","0","0.8","0.8","1.2","0","0.8","0.4","0","1.46","0","0.26","2.26","2.4","0.53","1.06","0","0.8","0.93","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.593","0.217","0.039","11.463","525","1112","1"
"0.15","0.21","0.58","0","0.15","0.15","0.05","0.1","0","0.42","0.1","0.95","0.42","0.05","0.05","0","0","0.36","3.16","0","1.58","0","0.52","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.184","0","0.406","0.388","0.036","4.829","116","1589","1"
"0","0","1.63","0","0","0.65","0","0","0","0","0.32","0.32","0","0","0","0.32","0","0","1.96","0.98","2.94","0","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0.276","0.83","0.166","3.8","33","228","1"
"0","0","0.89","0","1.79","0.44","0","0","0","0","0","0.44","0","0","0","1.34","0","0","2.24","0","4.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0.075","0","0","0","1.968","11","124","1"
"0","0","0.67","0","0.27","0.27","0.13","0","0.13","0.27","0","0.4","0.4","0","0","0","0.27","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","0.021","0","0","1.728","12","204","1"
"0","0.54","0","0","0","0","1.08","0","0","0.54","0.54","0.54","0","0","0","2.17","0","0.54","3.26","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0.347","0","0","1.325","5","53","1"
"0","0","0.68","0","0","0","0","1.36","0","0","0.68","0.68","0","0","0","0","0","0","3.4","0","1.36","0","0.68","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238","0.238","0","2.232","19","96","1"
"0.07","0.22","0.82","0","0.52","0","0.07","0","0.67","0.59","0.22","0.82","0.07","0","0.14","0","0.07","0","3.29","0.22","1.87","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.095","0","0.119","0.071","0.167","3.429","74","974","1"
"0","0","0","0","1.46","0","0.83","0","0.2","1.04","0","0.41","0","0","0","0","0","1.46","1.04","0","0.2","0","0.2","0","1.46","1.46","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0.182","0.401","0.109","0.182","0.146","0","3.791","26","364","1"
"0.46","0.92","0.92","0","0.46","0","0","0.46","0","1.85","0","2.31","0","0.46","0","0.46","0","0","1.85","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.249","0","1.663","0.249","0.083","49.866","636","748","1"
"0.47","0.94","0.94","0","0.47","0","0","0.47","0","1.88","0","2.35","0","0.47","0","0.47","0","0","1.88","0","5.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.252","0","1.68","0.168","0.084","57.23","636","744","1"
"0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0.194","0","0","0.389","0","3.476","16","73","1"
"0.27","0.27","0.27","0","0","0","0","0.54","0","0.27","0","0.27","0","0","0","1.08","0","0.27","1.08","0","0.27","0","0.27","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.229","0","0.458","0.504","0","2.934","64","578","1"
"0.1","0.1","0.71","0","0.61","0.3","0.4","0.1","1.42","0.81","0.1","0.5","0","0","0","0.1","0","1.11","2.23","0.5","2.03","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","0.976","0.397","0.033","3.186","56","1042","1"
"0.16","0","0.67","0","0.33","0.16","0.33","0.84","0.16","0.5","0.33","1.51","0","0","0","0","1.68","0.33","2.02","1.68","3.87","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.224","0","1.151","0.056","0","4.928","63","621","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.347","0","0","3","7","9","1"
"0","0","0.48","0","0.72","0.48","0","0","0.24","0","0.48","0.24","0","0","0","0.48","0","0","1.2","0","1.44","0","0.48","0.24","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0.24","0","0","0.24","0","0","0","0","0.24","0","0.036","0","0.036","0.184","0","2.336","66","264","1"
"0","0","0","0","1.21","0","1.21","1.21","1.21","1.21","1.21","1.21","0","0","0","0","4.87","0","2.43","1.21","4.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.555","0","0","104.666","311","314","1"
"0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.166","28","79","1"
"0","0.42","0.42","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0.84","2.95","0","2.53","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0","0.6","0.3","0","4.02","82","197","1"
"0.17","0","0.17","0","1.45","0.34","0.05","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.69","0.05","4.24","0.23","1.04","0","0.75","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.051","0","0.02","0.163","0","1.796","12","458","1"
"0","0","0","0","1.21","0","0.8","0","0","0.8","0.4","0.8","0.4","0","0","1.61","0","0","1.61","0","1.21","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0.21","0","0.07","4.49","24","229","1"
"0.1","0.1","0.7","0","0.6","0.2","0.4","0.1","1.41","0.81","0.1","0.5","0","0","0","0.1","0","1.11","2.22","0.4","1.92","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.26","0.994","0.391","0.032","3.176","56","1042","1"
"0","0","0.27","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","1.1","1.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.187","6.693","49","328","1"
"0","0","0.18","0","1.68","0.18","0.37","0.56","0","0","0.37","1.5","0.18","0","0","1.12","0","0.18","3.18","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066","0","0.563","0.165","0.033","3.106","34","292","1"
"0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0.609","0","1.524","0","0.304","1","1","36","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","0","0","0","0","0","1.33","0","0","0","0","0.213","0","0.426","0.213","0","4.6","23","69","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.413","0","0","4.047","22","85","1"
"0.16","0","0.32","0","1.3","0.65","0","0.65","0","0","0","0.16","0","0","0.16","0.32","1.63","2.45","1.79","0","1.14","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0.027","0","0.622","0.027","0","1.25","12","165","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0.62","0","1.25","3.12","3.12","1.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0","1.285","0.075","0.226","6.722","101","363","1"
"0.58","0","0.19","0","1.75","0.39","0.58","0","0","0.19","0.39","0.78","0.39","0","0","0.58","0.58","0.58","4.29","0","0.39","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39","0","0","0","0","0.271","0","0.067","0.135","0","3.015","21","190","1"
"0.52","0","1.05","0","0","1.05","0","0","0","0.52","0","0.52","1.05","0","0","1.05","0.52","0","3.15","0","0.52","0","1.05","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.295","0.698","0","2.016","14","125","1"
