"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.31","0","0","0","0.94","0","0","0","0","0","0.31","0","0","0","0","0.31","0","0.31","3.76","0.31","0.62","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0","0.055","0","0.055","0.111","0","2.358","32","125","1"
"0.78","0","0.78","0","1.57","0","0","0","0","0","0","0","0","0","0","1.57","0.78","0","1.57","0","2.36","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.682","0.341","0","2.555","22","115","1"
"0.38","0.46","0.31","0","0.15","0.03","0","0.19","0.58","0.66","0.31","0.66","0.58","1.24","0.03","0.23","0.38","0","3.11","0","1.32","0","0.46","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.006","0.091","0","0.36","0.524","0.137","6.186","122","2227","1"
"0.05","0.05","0.4","0","0.34","0","0","0","0.57","0.05","0","0.28","0.11","0","0","0.17","0","0","1.15","0.05","0.92","0","0","0.05","0","0","0","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0.05","0","0","0","0.019","0.099","0","0.089","0.079","0.009","4.913","95","1312","1"
"0","0.65","0","0","0.65","0","1.31","0","0","0","0","0.65","0","0","0.65","0","0","0","3.28","0","0.65","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.104","0.522","0","0","1.69","11","71","1"
"0","0.41","0.41","0","2.06","0","1.65","0.82","0","0","0","0","0","0","0","2.47","0","0.82","2.47","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.265","0","0.199","0","0","15.892","226","445","1"
"0.05","0.05","0.4","0","0.34","0","0","0","0.57","0.05","0","0.28","0.11","0","0","0.17","0","0","1.09","0.05","0.92","0","0","0.05","0","0","0","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0.05","0","0","0","0.019","0.099","0","0.099","0.079","0.009","4.906","95","1310","1"
"0.17","0","0.17","0","1.52","0.35","0.05","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.64","0.05","4.21","0.23","1.11","0","0.82","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0","0.05","0","0","0","0.01","0.052","0","0.01","0.167","0","1.818","13","462","1"
"0","1.32","0","0","0","0.44","0","0","1.32","0","0","2.65","0","0.44","0","0.44","0","0.44","3.53","0","1.76","0","0","1.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066","0","0.663","0.132","0.066","8.666","123","442","1"
"0.07","0.37","0.81","0","0.51","0.29","0.07","0","0.07","0.37","0.07","1.48","0.14","0","0.07","0","0.14","0.44","3.55","0","1.85","0","0","0.07","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0.052","0.073","0","0.167","0.167","0.01","3.412","44","795","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.233","0","0.233","9.5","84","323","1"
"1.19","0.59","0","0","0.59","0","0","0.59","0","0","0","0","0.59","0","0","0","0","0.59","3.57","0","6.54","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.103","0","0","1.437","11","161","1"
"0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0.36","0","0","3.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0.053","0.053","0","18.37","134","496","1"
"0","0","0","0","0","0","1.47","1.47","1.47","1.47","1.47","0","0","0","0","0","2.94","0","0","1.47","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0.294","0.147","0","72","281","288","1"
"0","0","0.48","0","0.72","0.48","0","0","0.24","0","0.48","0.24","0","0","0","0.48","0","0.24","1.21","0","1.45","0","0.48","0.24","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0.24","0","0","0.24","0","0","0","0","0.24","0","0.036","0","0.036","0.184","0","2.276","66","255","1"
"0","0","0.12","0","0.36","0.24","0","0","0","0","0.12","0.12","0.12","0","0","0","0","0","1.21","0","0.96","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.043","0","0.693","0","0","1.335","11","195","1"
"0","0.4","0.4","0","0.4","0","0.4","0","0","2.4","0","0","0","0","0.4","0.8","0","0","2","0.4","2","0","0","0","0","0","0","0","0","0","0.4","0","0.4","0","0","0","0","0","0","0.4","0","0","0","0","0","0","0","0","0","0.232","0","0.116","0.116","0","4.058","54","207","1"
"0.44","0","0.88","0","0.44","1.32","0","0","0","0","0","0","0","0","0","0","0","0.44","1.76","0","2.2","0","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222","0","0","0.444","0.37","0","2.413","16","140","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.25","0","2.12","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.5","26","45","1"
"0","0","0","0","1.26","0","0","1.26","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.411","0","0.926","0","0","3.558","25","121","1"
"0","0","0","0","0.13","0","0","0","0","0.13","0","0.06","0","0","0","0","0","0","0.2","0","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","1.03","0","0","1.611","0.01","7.549","278","3752","1"
"0.12","0.12","0.24","0","1.34","0.12","0","0.12","0","0","0.36","0.85","0","0","0","0.24","0.24","0","2.33","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0.12","0","0","0","0","0.12","0","0","0","0.063","0.021","0","0.042","0.042","0","2.351","69","254","1"
"0.74","0.28","0.31","0","0.07","0.21","0","0.14","0.49","0.35","0.17","0.74","0.56","1.48","0","0.17","0.49","0.03","3.24","0","1.23","0","0.56","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0.07","0","0.03","0","0.006","0.054","0","0.678","1.05","0.162","5.648","154","3084","1"
"0","0","0.94","0","0.31","0","0","0","0.31","0","0","0.62","0","0","0","1.25","0.62","0","3.14","0","1.25","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.145","0.048","0.485","0.388","0.097","3.322","61","319","1"
"0","0","0","0","0.87","0","0","0","0","0","0","0","0","0.87","0","0","0","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.132","0","0","0","0","3.851","51","104","1"
"0","0","0","0","0","1.36","0","0","1.36","0","0","0","0","0","0","1.36","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","1.36","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","1.777","0.222","0","9.727","63","107","1"
"0","0","0","0","0","0","1.96","0","0","0","0","0.98","0","0","0","0","0.98","1.96","2.94","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0.489","0","0.326","0","0","2.3","12","46","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0","0.102","0.72","0","4.512","43","185","1"
"0","0","0","0","0.23","0","0","0","0","0","0","0.93","0","0","0","0.11","0","0.11","0.35","0","0.23","0","0","0","0","0","0","0.35","0.11","0.11","0","0","0","0","0","0.58","0","0.11","0","0","0","0.35","0","0","0","0.46","0.11","0.11","0","0.381","0","0.016","0","0","2.47","41","504","1"
"0","0","0","0","0.12","0","0","0","0","0","0","0.96","0","0","0","0.12","0.12","0.12","0.12","0","0.12","0","0","0","0","0","0","0.24","0.12","0.12","0","0","0","0","0","0.6","0","0.12","0","0","0","0.36","0","0","0.12","0.36","0","0","0","0.352","0","0","0","0","2.337","41","505","1"
"0.4","0.4","0","0","0","0","0","0","1.2","4.81","0.4","0","0","0","4.41","0","0","0","1.2","0","1.2","0","4.01","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.855","0.794","0","4.152","41","353","1"
"0","0","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0.24","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0.185","0","0","0","0","2.802","38","241","1"
"0","0","2.43","0","0","0","0","0","0","0","0","0","0","0","0","2.43","0","4.87","2.43","0","2.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.896","0","0","5.538","58","72","1"
"0.3","0","0.3","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0","0.15","1.38","0","0.61","0","0","0","1.38","0.3","0.61","0.15","0.15","0.15","0.15","0.15","0.3","0.15","0.15","0.15","0.3","0","0.15","0.15","0","0","0.3","0","0.61","0","0","0","0.131","0.183","0.052","0","0","0","1.837","13","305","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.09","0","0","0","0","0","1.03","1.03","2.06","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","0","3.09","0","0","0","0","0","0","0","0.193","0","0","1","1","23","1"
"0","0.35","0.7","0","0.35","0","0","0","0","0","0","0.7","0","0","0","1.05","0","0.7","2.11","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0.122","0","1.284","0","0","3.639","61","313","1"
"0","0","0.18","0","0.55","0.37","0.18","0.18","0","0.18","0","0.18","0","0","0","0","0","0","0.74","0","0.37","0","0.18","0","0","0","0","0","0","0","0","0","0.55","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0.081","0","0","0.027","1.625","2.326","11","363","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","1.02","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.174","0","0.174","0","0","1.787","7","59","1"
"1.24","0","0","0","0","0","0","0","0","0.62","0","1.24","0","0","0","0.62","0","0","1.86","0","3.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.24","0","0","0","0","0.1","0","1.105","0.201","0","12.904","155","271","1"
"0","0","0","0","1.56","0","1.56","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.767","0.255","0","8.083","81","97","1"
"0","0","0","0","0.68","0","0","0","0","1.81","0","0.68","0","0","0","0.22","0","0","3.4","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0.22","0","0","0","0.159","0.558","0.159","0.199","0","0","6.091","83","530","1"
"0.26","0","0.52","0","0.52","0","0","0","0","0.26","0","0.26","0","0","0","0","0","0.26","1.31","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0.52","0.26","0","0","0.047","0.047","0","0.047","0","0","1.081","3","53","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.153","0","0","0","0","3.8","23","38","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0","0","0","0","0.92","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0.61","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046","0","0","0.092","0.322","0","2.074","49","278","1"
"0.5","0","0.5","0","1.51","0","0","0","0","0","0.5","1.01","0","0","0","0","0","0","4.04","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","1.01","0","0","0","0","0.089","0","0.089","0.178","0","3.416","53","164","1"
"0","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.558","0.279","0","3.272","23","36","1"
"0","0","0.56","0","0","0.18","0","0","0","1.32","0","0.75","0.75","0.18","0","0.18","0","0","0.94","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.07","0.07","0","2.616","23","191","1"
"0","0.62","1.24","0","0.31","0","0","0","0","0","0","0.62","0","0","0","0.31","0","1.24","2.49","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.05","0","1.152","0","0","4.592","121","349","1"
"0","0","0.47","0","0","0","0.94","0","0","0","0","0.47","0","0","0","0","0.47","0","0.94","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.072","0","0.217","0","0","1.48","11","77","1"
"0.08","0","0.08","0","0.16","0","0","0","0","0","0","0.23","0","0","0","0.08","0.23","0","0.4","0.16","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0.16","0","0","0","0","0","0.228","0","0.406","0.038","0","2.811","67","1254","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","3.84","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0.23","0.23","0","5.538","41","72","1"
"0","0","0","0","0","0","0.45","0.91","0.45","0.91","0","0","0","0","0","0","0.45","0.45","0.91","0","0.45","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.254","0","0.063","0.127","0","4.735","46","161","1"
"0.16","0","0.67","0","0.33","0.16","0.33","0.84","0.16","0.5","0.33","1.51","0","0","0","0","1.68","0.33","2.02","1.68","3.87","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.218","0","1.118","0.054","0","4.928","63","621","1"
"0","0","0","0","0","0.68","0","1.36","0.68","0.68","0","0","0","0","0","0.68","2.73","0.68","1.36","3.42","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","0","0","0","0","0","1.143","0.519","0","3.737","75","228","1"
"0","0","0","0","0.26","0","0.26","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.52","17.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","0","0","0","0.451","0.082","0.082","0.369","0","1.026","13.82","104","1078","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.45","0","0","3.22","0","6.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.063","0","0.394","0.114","0.012","7.484","669","1407","1"
"0","0","0","0","0.44","0.44","0.44","0","0","0","0","0.44","0","0","0","0","0","0","0.88","0","0.44","9.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","1.017","8.033","72","474","1"
"0","0","0","0","0","0","0.31","0","0","0","0","1.26","0","0","0","0","0","0.31","1.9","0","0.31","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.043","0.086","0","0.13","0.173","0.26","3.244","60","279","1"
"0.35","0.08","0.35","0","0.35","0","0","0.52","0.61","1.76","0.17","0.26","0.79","0","0.26","0","0.7","0.35","2.64","0","2.03","0","0.61","0.7","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0.17","0","0","0","0","0.17","0","0","0","0","0.081","0","0.556","0.069","0.011","19.234","1170","3116","1"
"0","0","0.46","0","0","0","0","0.15","0","0","0","0.15","0","0","0","0","0","0.46","0.93","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0.93","0","0","0","0","0","0","0","0","0.071","0.071","0","0.095","0.023","0","62.75","1505","2761","1"
"0","0","0","0","0.28","0.86","0","0","0","0","0","0.57","0.28","0","0","0","0.28","0","0.28","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.084","0.126","0","0","0","0","27.479","772","1319","1"
"0.42","0.46","0.38","0","0.19","0.11","0","0.07","0.58","0.62","0.34","0.77","0.5","1.32","0.03","0.23","0.54","0","3.06","0","1.51","0","0.38","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.076","0","0.438","0.585","0.127","6.134","153","2184","1"
"0.52","0.42","0.35","0","0.14","0.03","0.03","0.1","0.56","0.8","0.28","0.7","0.56","1.19","0.03","0.24","0.45","0","3.18","0","1.47","0","0.38","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0.075","0","0.452","0.528","0.116","6.152","260","2184","1"
"0.57","0","1.72","0","0","0","0","0.57","0","0","0","0.57","1.72","0","0","0","0.57","0","4.59","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.099","0","0.396","0.099","0","2.333","11","70","1"
"0","0","0","0","0","0","1.04","0","0","0","0","1.04","0","0","0","0","1.04","0","3.66","0","2.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0.248","0","0.621","0.062","0.062","3.902","59","160","1"
"0","0","1.29","0","0","1.29","0","0","0","0","0","0","0","0","0","2.59","0","0","1.29","0","1.29","1.29","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.439","0","1.098","0","0.439","3.571","36","125","1"
