"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","1.15","0","0","0","1.15","0.76","0.76","0","0","0.38","0","0.38","4.61","0.38","0.76","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.486","0.347","0","1.608","6","74","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.31","0.155","0","6.813","494","1458","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0.171","0","0.171","0.342","0","3.809","24","80","1"
"0.25","0","0.25","0","0","0","0.25","0","0.77","1.55","0","0.51","0","0","0","0.25","0","0","1.55","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0.404","0","0.161","0.161","0.04","9.633","110","578","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","3.33","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.653","0","0","8","38","80","1"
"0.28","0","0.28","0","0","0.28","0.28","0.28","0.28","1.15","0","0.86","0.86","0","0","0","0","0","2.89","0","1.44","0.86","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0.554","0.221","0.166","5.328","140","341","1"
"0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.554","0","0.518","2.111","15","38","1"
"0","0","0","0","0.47","0","1.43","0","0","0","0.47","0.47","0","0","0","0.47","0","1.91","1.91","0.47","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0.295","0","3.361","54","158","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0.36","0","0","0.21","0.21","0","0","0.105","0","1.866","22","112","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.714","0","0","0.238","0","0","4.333","11","104","1"
"0","0.17","0","0","0.34","0.34","0","0","0","0.17","0","0","0.17","0","0","0.17","0.17","0","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0.054","0","0","0.027","0","2.073","11","170","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.699","0.932","0","5.083","39","122","1"
"0.4","0.34","0.27","0","0.13","0.4","0.06","0.2","0","1.36","0.27","0.68","0.95","0","0.2","0","0","0","3.68","0","0.81","0","0.13","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.013","0.052","0","0.474","0.197","0.065","3.286","53","608","1"
"0","0","0.19","0","0","0","0.19","0","0","0","0","0.19","0","0.09","0","0","0","0.09","0.19","0","0.09","0","0","0","0.09","0","0","0","0","0","0","0","0.19","0","0","0","0","0.09","0.19","0","0","0","0","0","0","0","0.09","0","0.015","0.137","0","0.061","0","0","3.626","44","990","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.05","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.73","0","0","0.098","0.589","0","0","0","0","2.044","22","92","1"
"0.96","0","0.48","0","0","0.96","0","0","0.48","0","0.48","0","0","0","1.44","0.48","0.48","2.41","0","0","0.96","0","0","0.48","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0.818","0","0.175","0.467","0.116","9.56","259","717","1"
"0","0","0","0","1.17","0","0","0","0","1.17","0","0","0","0","0","0","0","0","2.35","0","0","0","0","0","0","0","1.17","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.551","10","45","1"
"0","0","0.48","0","1.44","0","0.48","0","0","0","0","0.96","0","0","0","0.48","0.96","0","2.41","0","2.41","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0.081","0","0.486","0.243","0","5.13","78","236","1"
"0","0","0","0","1.28","0","2.56","1.28","1.28","1.28","1.28","1.28","0","0","0","0","5.12","0","2.56","1.28","5.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.542","0","0","102.666","304","308","1"
"0","0","1.42","0","0.71","0","0","0.71","0","0.71","0","0","0","0","0","0","2.85","2.85","1.42","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.931","0","0","12.055","117","217","1"
"0.05","0","0.29","0","0.23","0.17","0.05","0","0","0","0.65","0.82","0","0","0","0.76","0.11","0.11","1.53","0.29","1.3","0","0.23","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","0.129","0","0.102","0.259","0","1.493","8","660","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.213","0","4.818","25","53","1"
"0.54","0","1.08","0","0.54","0","1.08","0","0","0","0","0.54","0","0","0","0.54","0.54","0","4.32","0","1.08","0","1.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","1.218","0.261","0","5.323","68","181","1"
"0.42","0.39","0.36","0","0.13","0.09","0.09","0.06","0.49","0.91","0.26","0.55","0.42","1.08","0.03","0.26","0.42","0.03","2.75","0","1.27","0","0.32","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.032","0.104","0.016","0.345","0.515","0.109","5.632","134","2501","1"
"0.05","0.07","0.1","0","0.76","0.05","0.15","0.02","0.55","0","0.1","0.47","0.02","0","0","0","0.02","0.13","2.09","0.1","1.57","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0.1","0","0","0","0","0","0","0","0","0","0","0","0.042","0.101","0.016","0.25","0.046","0.059","2.565","66","2258","1"
"0","0","0","0","0.52","0","0.26","0.52","0","0.26","0.26","0.52","0","0","0","0.26","1.56","0.26","1.82","2.08","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0.813","0.036","0.147","2.145","38","339","1"
"0","0.45","0.45","0","0.45","0","0","0","0","0","0","0.45","0","0","0","0.45","0","0.91","1.36","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.501","0","0","2.777","61","200","1"
"0.75","0.18","0.37","0","0.18","0.12","0","0.25","0.75","0.31","0.25","1.51","0.31","0.37","0","0.37","0.44","0.12","2.96","0.69","1.26","0","0.44","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0.12","0","0","0.06","0","0","0","0","0","0","0.085","0.053","0.437","0.234","0.064","3.675","45","1066","1"
"0","0","1.38","0","0","0","0","0","0","0","0","1.38","0","0","0","2.77","0","4.16","4.16","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.715","0","0","1.181","2","13","1"
"0","0","0.62","0","0.62","0","0","0","0","0.62","0","0","0","0","0","0.62","0","0","1.24","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.105","0","1.055","0","0","2.033","16","120","1"
"0","0.54","0.54","0","2.19","0","1.09","0","0","0","0","0.54","0.54","0","0","0.54","3.29","0","3.84","0","1.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.241","0","1.045","0.321","0","5.047","140","212","1"
"0","0","0.48","0","0.96","0","0","0","0.48","0","0","0","0","0","0","0.96","0.96","0","1.44","0","0.48","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0.133","0.066","0.468","0.267","0","3.315","61","242","1"
"0","1.49","0","0","0","0","2.98","0","0","1.49","0","0","0","0","0","1.49","2.98","0","0","0","2.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.171","0","0","0.171","0.171","13","140","156","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.103","3","32","1"
"0","0.34","0.69","0","0.34","0","0.17","0","0","0.51","0.17","0","0.17","0","0.17","0.17","0","0.86","0.17","0.17","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0","0","0","0","0","0","0","0.665","0.083","0.083","6.294","132","963","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.266","4","19","1"
"0","1","1","0","2","0","1","0","0","0","0","0","0","0","0","0","2","3","2","0","4","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.275","0.137","0","2.538","11","33","1"
"0","0","0.73","0","0.36","0","0","0","0","0","0","0.73","0","0","0","0.36","0.73","0","1.09","0","1.46","0.36","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0.604","0.181","0","3.787","58","356","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.105","0","0","0.158","0","1.494","10","139","1"
"0","0","0.33","0","0.33","0","0.33","0.33","0","0","0","0.33","0","0","0","1.65","0","1.65","2.64","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.161","0.537","0","0","2.517","9","141","1"
"0","0","1.16","0","3.48","0","0","0.58","0.58","0","0","0.58","0","0","0","1.74","0","0","1.16","0","3.48","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.082","0","0.165","0.082","0","2.17","12","102","1"
"0.14","0.14","0.29","0","0","0","0","0","1.02","0.29","0.14","0.58","0","0","0","0","0","0.14","2.35","0.14","1.02","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0.14","0","0","0","0","0.204","0","0.153","0.153","0.102","2.705","73","368","1"
"0","0","0.76","0","0.76","0","0.5","0.5","0","1.01","0","0.25","1.52","0","0.76","0","0","1.52","2.03","0","1.52","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0.074","0","0.412","0.412","0","2.441","19","249","1"
"0","0.1","0.3","0","1.02","0.3","0.1","0.4","0","0.2","0.1","0.92","0","0.1","0","1.94","0.92","0.4","1.94","0.4","0.61","0.92","0.51","0.1","0","0","0","0","0","0","0","0","0","0","0","0.3","0.1","0","0","0.1","0","0","0","0","0","0","0","0","0","0.048","0.016","0.518","0.162","0.34","8.181","283","1890","1"
"0.51","0.43","0.29","0","0.14","0.03","0","0.18","0.54","0.62","0.29","0.65","0.65","1.2","0.03","0.21","0.43","0.03","2.99","0","1.35","0","0.51","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.012","0.078","0","0.478","0.509","0.127","6.518","611","2340","1"
"0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0","1.6","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0","0.311","0","0","1.954","11","43","1"
"0","0","0.52","0","0","1.05","0.52","0","0","0","0","0","0","0","0","1.05","0","0","2.63","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.194","0","0.291","0","0","3.333","43","120","1"
"0.14","0.14","0.29","0","0","0","0","0","1.03","0.29","0.14","0.59","0","0","0","0","0","0.14","2.36","0.14","0.88","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.205","0","0.153","0.128","0.102","2.686","73","368","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.66","5.33","1.33","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.699","0","0.466","9.2","46","92","1"
"0","0.28","0.84","0","0.28","0","0.14","0","0","0.42","0.14","0","0.14","0","0.14","0.14","0","0.7","0.42","0.14","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0.583","0","0.067","5.415","132","991","1"
"0.3","0","1.23","0","1.54","0.92","0.61","0.92","0.3","0.3","0","0.3","0","0","0","0","0.3","0","2.47","0.92","0.92","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3","0","0","0","0","0.045","0","0.728","0.182","0","4.339","60","243","1"
"0.98","0","0.32","0","0.98","0","0","0","0","0","0","0","0.98","0","0","0.65","0","0","3.6","0","3.93","0","0.32","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.529","0.411","0","3.964","132","222","1"
"0","0.95","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.47","1.9","0","0","0.47","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.066","0.2","0","0.267","0","0","4.18","45","464","1"
"0","0","0.54","0","0.21","0.21","0.1","0","0.1","0.21","0","0.21","0.32","0","0","0","0.21","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.152","0","0.033","0.118","0","1.987","14","306","1"
"0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","1.28","0","2.56","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","3.809","28","80","1"
"0","0","0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0.212","0","0.424","0.424","0","4.1","25","82","1"
"0","0","0","0","3.09","0","1.03","1.03","0","1.03","0","1.03","0","0","0","2.06","0","0","2.06","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","10.692","65","139","1"
"0","0.46","0.46","0","2.8","0","0","0","0","0","0","1.4","0","0","0","1.4","0","1.4","1.86","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0.148","0","0.74","0","0","2.673","21","139","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","1.046","0.037","0","4.022","97","543","1"
"0","0","0.94","0","0.31","0","0","0","0.31","0","0","0.62","0","0","0","1.25","0.62","0","3.14","0","1.25","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.146","0.048","0.39","0.438","0.097","3.322","61","319","1"
"0.45","0.9","0.9","0","0.45","0","0","0.45","0","1.8","0","2.25","0","0.45","0","0.45","0","0","1.8","0","5.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.243","0","1.626","0.162","0.081","69.727","706","767","1"
"0.18","0","0.18","0","1.57","0.36","0.06","0.06","0.06","0.06","0.06","0.54","0.3","0.06","0","0","0.72","0.06","4.41","0.24","1.08","0","0.84","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0.01","0.052","0","0.01","0.169","0","1.766","12","447","1"
"0.14","0","0.57","0","0.28","0.14","0.28","0.28","0","0.43","0.14","0.28","0","0","0","1.88","0.14","0.14","1.01","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0.07","0","0.21","0","0","2.293","32","477","1"
"0","0","0.29","0","0.29","0.29","0.29","0.29","0","0","0.58","0.87","0","0","0","0.87","0.58","0.29","2.61","2.61","2.9","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046","0","0.14","0","0.14","4.892","139","274","1"
"0.58","0","0","35.46","0.58","0","0.58","0.58","0","0","0","0","0","0.58","0","0.58","0.58","0.58","0.58","0","1.74","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.239","0.239","0","3.338","123","207","1"
"0","0","0.29","0","0.29","0.29","0.29","0.29","0","0","0.58","0.87","0","0","0","0.87","0.58","0.29","2.61","2.61","2.9","0","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046","0","0.14","0","0.14","4.892","139","274","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.722","57","85","1"
"0.37","0.75","1.13","0","0.37","0","0","0.37","0.37","1.89","0.37","2.65","0","0.37","0","0.37","0","0","2.27","0","4.54","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0.196","0","1.246","0.196","0.065","62.5","845","1000","1"
