"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.53","0.6","0","0","0.6","0.24","0","4.45","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.102","0.224","0","3.656","54","479","1"
"0","0","0.77","0","0.77","0","0.51","0.51","0","1.03","0","0.25","1.54","0","0.77","0","0","1.54","1.8","0","1.54","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0","0.079","0","0.514","0.434","0","2.441","19","249","1"
"0","0.17","0","0","0","0","0.17","0.17","0","0.17","0","0","0","0.35","0","0","0","0","0","0","0.17","0","0.17","0","3.37","1.77","0","0","0","0.17","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0","0.35","0","0","0","0.108","0.216","0.061","0.046","0.03","0","4.259","85","3318","1"
"0","0","0","0","0","0","1.11","0","0","1.11","0","0","0","0","0","0","0","0","2.22","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.202","0","0.202","0","0","4","16","40","1"
"0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","1.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.416","0","0","9.785","42","137","1"
"0.32","0.16","0.56","0","0.32","0.23","0.04","1.24","0.4","0.4","0.11","0.68","0.52","0.36","0.28","0.72","0.4","0.4","3.08","0.16","1.32","0","0.44","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","0.11","0","0","0","0.019","0.052","0.065","0.413","0.164","0","3.533","181","1643","1"
"0","0.19","1.08","0","0.79","0.79","0.49","0","0.89","0.29","0.29","0.69","0.29","0","1.58","0.09","0","1.08","1.38","0.19","0.69","0","0.59","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0.09","0.09","0","0","0","0.092","0","0.417","0.154","0.015","8.323","669","1365","1"
"0.49","0","0.99","0","0.99","0","0.99","0","0","0","0","0.49","0","0","0","0.49","0.49","0","4.45","0","0.99","0","1.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","1.118","0.239","0","5.228","69","183","1"
"0.27","0","0.16","0","0.27","0","0","0.05","0","0.21","0.1","0.93","0.1","0","0","0.38","0.1","0","2.85","0","1.2","0","0.21","0.16","0","0","0","0","0","0","0","0","0.05","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.068","0.029","0","0.019","0.058","0.009","3.389","56","539","1"
"0.8","0","0.8","0","1.6","0","0","0","0","0","0","0","0","0","0","0.8","0.8","0","1.6","0","2.4","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.566","0.361","0","2.638","22","124","1"
"0","0.29","0.29","0","0","0.59","0.29","1.04","1.04","2.22","0.14","1.04","0","0","1.04","0.29","0.74","0","1.63","0.44","0.59","0","1.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0.29","0","0","0","0","0","0","0","0","0","0.084","0","0.105","0.21","0.021","10.817","887","1244","1"
"0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.666","12","23","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.675","0","0","2.23","12","29","1"
"0.85","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","4.27","0","0","3.41","0","4.27","0","0","5.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146","0","0.881","0","0","5","17","150","1"
"0.32","0.16","0.56","0","0.32","0.24","0.04","1.16","0.4","0.4","0.12","0.68","0.52","0.4","0.28","0.64","0.36","0.4","3.06","0.16","1.28","0","0.36","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","0.12","0","0","0","0.019","0.052","0.066","0.37","0.152","0","3.225","181","1500","1"
"0.77","0.38","0.77","0","0","0.57","0","0.57","1.15","1.15","0","0.38","0.38","0","1.15","0.19","0.19","2.11","2.11","1.15","1.15","0","1.34","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.027","0","0.437","0.191","0.054","14.406","525","922","1"
"0","0","0","0","0.45","0","0.45","0","0.9","0.45","0.45","0.9","0.45","0","0","1.81","0","0.45","1.36","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0","0","0.45","0","0","0","0","0.16","0","0.64","0.16","0","3.607","71","184","1"
"0.33","0.16","0.16","0","1.35","0.67","0.16","0.33","0","0.16","0","0.84","0","0","0.33","1.52","0.33","0.16","2.88","0","2.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.113","0","0.028","0.084","0","4.971","40","532","1"
"0.49","0","0.24","0","0.24","0","0","0.73","0","0","0","0.49","0","0","0","0","0","0","4.9","0","1.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.544","0.077","0","2.055","22","111","1"
"0","0.26","0.79","0","0.26","0.26","0.08","1.06","0.53","1.59","0.26","0.71","0.17","0.08","0.71","0.88","0.44","0","1.86","0.26","1.24","0","0.08","0.35","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0.26","0.08","0","0","0.098","0.226","0","0.353","0.254","0.113","3.591","54","966","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.333","11","13","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4","0","0","2.4","0","2.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0.291","0","2.5","11","45","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","1.16","0","1.16","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","1.16","0","0","0","0.381","0","0","0","0.19","2.652","28","61","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0.29","0","0.29","1.79","0","0.59","0","0.29","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0.248","0","0","0.049","0","2.47","30","168","1"
"0","0","0","0","0","0","0","0","0.62","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","3.34","2.3","0","0","0","0","0","0","0","0","0.2","0","0.62","0","0.2","0","0","0","0.41","0","0","0","0","0","0.085","0.198","0.056","0","0","0.454","3.414","108","536","1"
"0","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","2.08","0.69","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","0","0","0","0","0","0","0.284","0","0.284","0.094","0","2","11","60","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","3.7","1.85","1.85","1.85","1.85","1.85","1.85","1.85","0","1.85","1.85","1.85","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","2.526","11","48","1"
"0","0","0.93","0","0.93","0","0","0","0","0","0","0","0","0","0","0.93","0","0","2.8","0","0","0","0","0","0","0.93","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0","0","1.771","5","62","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","2.77","2.77","1.38","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0.355","0","0.355","0","0","2.666","12","64","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","2.4","1.2","1.2","1.2","1.2","1.2","1.2","1.2","0","1.2","1.2","1.2","0","0","0","1.2","0","0","0","0","1.2","0","0","0","0","0.57","0","0","0","0","2.312","11","37","1"
"0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0","0","2.77","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0.438","0","0","1.214","3","17","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0.305","0.611","0","1.529","0","0","5.5","22","66","1"
"0","0","0.71","0","0.71","0","0","0","0","0","0","0","0","0","0","0.71","0","0","1.42","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0.121","0","1.094","0","0","2.021","16","95","1"
"0","0.3","0.75","0","0.3","0","0.15","0","0","0.45","0.15","0","0.15","0","0.15","0.15","0","0.75","0.15","0.15","0.6","0","0","0","0","0","0","0.15","0","0","0","0","0.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0.352","0.02","0.041","5.938","149","1057","1"
"0","0.36","0","0","0","0.36","1.47","0","0","0.36","0.36","0.73","0","0","0","0.36","0","1.1","2.2","0","0.73","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.183","0","0.367","0.061","0.122","4","36","264","1"
"0","0.67","0.33","0","0.33","0.33","0.33","0.33","0","0","0.67","1","0","0","0","1","0.33","0.33","2.68","2.68","3.02","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.053","0","0.16","0","0.107","6.111","139","275","1"
"0.29","0.19","0.68","0","0","0.58","0","0.58","0.58","0.77","0","0.58","0.38","0","0.97","0","0.19","1.46","1.75","0.38","0.77","0","0.58","0.68","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.034","0","0.569","0.207","0.034","12.064","691","1689","1"
"0.17","0.26","1.21","0","0.43","0.6","0.43","0.26","0.69","0.52","0.26","1.3","0.17","0","0.6","0.78","0.17","1.39","2.43","0.17","1.13","0","0.95","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0","0.108","0","0.271","0.243","0.013","6.395","583","1375","1"
"0","0","1.55","0","0","0.77","0","0.38","0","0","0.38","1.16","0","0","0","0.38","0","1.16","1.93","0","0.38","0","1.16","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.609","0.121","0","2.666","22","160","1"
"0","0","0","0","1.9","0","0.95","0","0","0.95","0","0.95","0","0","0","0","0","0","5.71","3.8","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0","1.4","6","21","1"
"0","0","1.01","0","0","0","0.5","0","0","2.02","1.51","1.51","0","0","0","0.5","0","0","3.53","0","1.01","0","1.51","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.089","0","1.431","0.536","0","4.09","23","225","1"
"0","0","0","0","0.32","0","0","0","0","0","0","0.32","0","0","0","0","0","0.32","0.64","0","0.32","0","0","0","1.28","1.28","0.64","0.32","0.32","0.32","0.32","0.32","0.64","0.32","0.32","0.32","0.96","0","0.32","0.32","0","0","0.64","0.32","0.32","0.64","0","0","0","0.094","0.047","0.094","0","0","1.919","13","167","1"
"0.21","0.28","0.5","0","0.14","0.28","0.21","0.07","0","0.94","0.21","0.79","0.65","0.21","0.14","0.14","0.07","0.28","3.47","0","1.59","0","0.43","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0","0","0","0","0.132","0","0.372","0.18","0.048","5.114","101","1028","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.729","0","0.729","0","0","3.833","9","23","1"
"0","0.41","1.66","0","0.41","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.83","2.08","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.068","0","0.75","0","0","3.851","121","285","1"
"0.66","0","0.66","0","0","0","0","0","0","0.66","0","0","0","0","0","1.98","1.32","0","1.32","0","1.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.205","0","0","3.184","34","121","1"
"0","0","0","0","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0","0","0","2.913","27","67","1"
"0","0","1.68","0","0.33","0","0","0","0","0.33","0","0","0","0","0","0.33","0","0","2.02","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0.06","0","0.484","0","0","1.796","19","203","1"
"0.26","0.26","0.52","0","0.39","0","0.39","0.13","0","0.26","0","0.78","0.26","0","0","1.57","0","0.26","2.61","0","1.57","0","0.13","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0.129","0","0.779","0.021","0.021","2.689","49","476","1"
"0.8","0","0.8","0","1.6","0","0","0","0","0","0","0","0","0","0","0.8","0.8","0","1.6","0","2.4","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.62","0.347","0","2.604","22","125","1"
"0.07","0.37","0.81","0","0.51","0.29","0.07","0","0.07","0.37","0.07","1.48","0.14","0","0.07","0","0.14","0.44","3.55","0","1.85","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0.049","0.069","0","0.159","0.159","0.009","3.456","44","802","1"
"0.18","0","0.18","0","1.57","0.36","0.06","0.06","0.06","0.12","0.06","0.54","0.3","0.06","0","0","0.72","0.06","4.49","0.24","1.09","0","0.85","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.01","0.052","0","0.01","0.167","0","1.74","12","442","1"
"0.19","0.19","0.19","0.19","1.16","0","0","0","0.58","0.38","0","0","0","0","0","0","0","0","0.19","0.38","0.58","0","0","0","0.19","0","0","0.19","0","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","1.121","0","1021.5","2042","2043","1"
"0","1.11","1.11","0","1.11","0","2.22","0","0","0","0","0","0","0","0","3.33","0","0","3.33","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146","0","0","2.058","5","35","1"
"0","0","0","0","0.88","0","0","0","0","0","0.44","0.44","0","0","0","0","0","0.44","1.32","0","1.32","0","0","0","0.44","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.072","0.072","0","0.291","0","0","1.348","3","58","1"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.093","0","0.297","0.156","0","6.8","494","1428","1"
"0","0.35","0.35","0","1.07","0","0","0.35","0","1.07","0","0.71","0","0","0","0","0.71","0.71","2.85","0","2.5","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0.35","0","0","0","0","0.233","0","0.233","0.233","0","3.414","25","140","1"
"0","0.43","0.87","0","0","0","0","0","0.43","0.43","0.43","0","0","0","0","0","0","0","6.14","0","0.43","0","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0.075","0","0","0.151","0","5.086","33","117","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.92","0.46","0.92","1.85","0.46","1.85","0.46","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0","0.142","0.5","0.285","1.636","10","126","1"
"0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","2.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.392","0","3.333","0","0","2.551","12","74","1"
"0.44","0","0.88","0","0.44","1.32","0.44","0","0","0","0","0","0","0","0","0","0","0.44","1.76","0","2.2","0","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.216","0","0","0.433","0.361","0","2.375","16","133","1"
"0","0","0.63","0","0","1.27","1.27","0.63","0","0","0","0.63","0","0","0","0","0.63","0","4.45","3.18","3.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.983","0.089","0","3.488","59","157","1"
"0.4","0.18","0.32","0","0.25","0.18","0.03","1.01","0.4","0.4","0.1","0.72","0.65","0.36","0.25","0.54","0.36","0.36","3.05","0.14","1.41","0","0.29","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.07","0","0","0","0.012","0.042","0.073","0.337","0.141","0","3.305","181","1613","1"
"0","0","0.75","0","0.75","0","0.5","0.25","0","1.01","0","0.25","1.51","0","0.75","0","0","1.51","2.02","0","1.51","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0.078","0","0.432","0.432","0","2.375","19","247","1"
"1.18","0.39","0.59","0","0","0.98","0.19","0.19","1.38","0.39","0","0.98","0","0.19","0","0.98","0","0","2.56","0.39","1.38","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238","0","0.766","0.317","0.026","6.652","76","632","1"
"0.34","0","1.7","0","1.02","0","0","0","0.68","1.02","0","0","0","0","0","0","0","0","0.34","1.02","0.68","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.898","0.105","0","443.666","1325","1331","1"
"0","0","0.52","0","0.52","0","0","0.52","0","0","0","1.05","0","0","2.11","0","0.52","0.52","2.64","0","2.64","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.52","0.52","0","0","0","0","0","0","0","0","0","0.19","0","0.095","0.475","0","5.038","60","131","1"
